,Loss,Accuracy
1354,0.0012392345815896988,0.028606964275240898
1355,0.0012702952371910214,0.028606964275240898
1356,0.0012730283197015524,0.028606964275240898
1357,0.0012315507046878338,0.028606964275240898
1358,0.0012994136195629835,0.028606964275240898
1359,0.0012959232553839684,0.028606964275240898
1360,0.0012619133340194821,0.028606964275240898
1361,0.001288377563469112,0.028606964275240898
1362,0.0012355665676295757,0.028606964275240898
1363,0.001317725284025073,0.028606964275240898
1364,0.0012656733160838485,0.028606964275240898
1365,0.0012753455666825175,0.028606964275240898
1366,0.0012644454836845398,0.028606964275240898
1367,0.001231810892932117,0.028606964275240898
1368,0.0012709000147879124,0.028606964275240898
1369,0.0012402464635670185,0.028606964275240898
1370,0.00128103606402874,0.028606964275240898
1371,0.0012583901407197118,0.028606964275240898
1372,0.0012050101067870855,0.028606964275240898
1373,0.0012538160663098097,0.028606964275240898
1374,0.0012610326521098614,0.028606964275240898
1375,0.0012446962064132094,0.028606964275240898
1376,0.0012389100156724453,0.028606964275240898
1377,0.0012487012427300215,0.028606964275240898
1378,0.0012471784139052033,0.028606964275240898
1379,0.0012132104020565748,0.028606964275240898
1380,0.0012252071173861623,0.028606964275240898
1381,0.0012815311783924699,0.028606964275240898
1382,0.0012159121688455343,0.028606964275240898
1383,0.0012209308333694935,0.028606964275240898
1384,0.001202571322210133,0.028606964275240898
1385,0.001261780271306634,0.028606964275240898
1386,0.0012284850236028433,0.028606964275240898
1387,0.0012698101345449686,0.028606964275240898
1388,0.0012407759204506874,0.028606964275240898
1389,0.0012172149727120996,0.028606964275240898
1390,0.0012325865682214499,0.028606964275240898
1391,0.0012143125059083104,0.028606964275240898
1392,0.0012515058042481542,0.028606964275240898
1393,0.0012592771090567112,0.028606964275240898
1394,0.0012502121971920133,0.028606964275240898
1395,0.0012150089023634791,0.028606964275240898
1396,0.0012328906450420618,0.028606964275240898
1397,0.001191184390336275,0.028606964275240898
1398,0.0012209455017000437,0.028606964275240898
1399,0.0012352816993370652,0.028606964275240898
1400,0.0012257253983989358,0.028606964275240898
1401,0.0012174915755167603,0.028606964275240898
1402,0.0011855850461870432,0.028606964275240898
1403,0.0012499033473432064,0.028606964275240898
1404,0.0011660588206723332,0.028606964275240898
1405,0.0012114453129470348,0.028606964275240898
1406,0.0012297212379053235,0.028606964275240898
1407,0.0012221247889101505,0.028606964275240898
1408,0.0012073696125298738,0.028606964275240898
1409,0.0011813342571258545,0.028606964275240898
1410,0.001191413844935596,0.028606964275240898
1411,0.0011959938565269113,0.028606964275240898
1412,0.0012153894640505314,0.028606964275240898
1413,0.001206377288326621,0.028606964275240898
1414,0.001247827080078423,0.028606964275240898
1415,0.0011942103737965226,0.028606964275240898
1416,0.0011992878280580044,0.028606964275240898
1417,0.0012024028692394495,0.028606964275240898
1418,0.0011845234548673034,0.028606964275240898
1419,0.0012040911242365837,0.028606964275240898
1420,0.0012483855243772268,0.028606964275240898
1421,0.0011843339307233691,0.028606964275240898
1422,0.0012082470348104835,0.028606964275240898
1423,0.001203020685352385,0.028606964275240898
1424,0.0011913888156414032,0.028606964275240898
1425,0.0011546186869964004,0.028606964275240898
1426,0.0012242693919688463,0.028606964275240898
1427,0.0011587422341108322,0.028606964275240898
1428,0.0012240895302966237,0.028606964275240898
1429,0.001155028585344553,0.028606964275240898
1430,0.0011747032403945923,0.028606964275240898
1431,0.0011898239608854055,0.028606964275240898
1432,0.0011901190737262368,0.028606964275240898
1433,0.0011535906232893467,0.028606964275240898
1434,0.0011605970794335008,0.028606964275240898
1435,0.001160193933174014,0.028606964275240898
1436,0.0011910024331882596,0.028606964275240898
1437,0.0011884031118825078,0.028606964275240898
1438,0.0011748495744541287,0.028606964275240898
1439,0.0011848177528008819,0.028606964275240898
1440,0.0011869855225086212,0.028606964275240898
1441,0.001169550814665854,0.028606964275240898
1442,0.0011641012970358133,0.028606964275240898
1443,0.001201847568154335,0.028606964275240898
1444,0.0011738709872588515,0.028606964275240898
1445,0.0011556886602193117,0.028606964275240898
1446,0.0011706242803484201,0.028606964275240898
1447,0.0011356037575751543,0.028606964275240898
1448,0.0011806298280134797,0.028606964275240898
1449,0.0011654007248580456,0.028606964275240898
1450,0.00117693527135998,0.028606964275240898
1451,0.0011674542911350727,0.028606964275240898
1452,0.0011502731358632445,0.028606964275240898
1453,0.0011398820206522942,0.028606964275240898
1454,0.0011580392019823194,0.028606964275240898
1455,0.0011535610537976027,0.028606964275240898
1456,0.0011552466312423348,0.028606964275240898
1457,0.0011146904435008764,0.028606964275240898
1458,0.0011499259853735566,0.028606964275240898
1459,0.0011933664791285992,0.028606964275240898
1460,0.0011594081297516823,0.028606964275240898
1461,0.0011332185240462422,0.028606964275240898
1462,0.0011408732971176505,0.028606964275240898
1463,0.001178123289719224,0.028606964275240898
1464,0.0011848083231598139,0.028606964275240898
1465,0.0011052408954128623,0.028606964275240898
1466,0.0011764857918024063,0.028606964275240898
1467,0.0011473008198663592,0.028606964275240898
1468,0.001152335898950696,0.028606964275240898
1469,0.0011652343673631549,0.028606964275240898
1470,0.0011214426485821605,0.028606964275240898
1471,0.0011007321299985051,0.028606964275240898
1472,0.0011180138681083918,0.028606964275240898
1473,0.0011486660223454237,0.028606964275240898
1474,0.0011544899316504598,0.028606964275240898
1475,0.001184277469292283,0.028606964275240898
1476,0.001141486456617713,0.028606964275240898
1477,0.0011293721618130803,0.028606964275240898
1478,0.0011367874685674906,0.028606964275240898
1479,0.0011359811760485172,0.028606964275240898
1480,0.0011410623556002975,0.028606964275240898
1481,0.0010992628522217274,0.028606964275240898
1482,0.0011272510746493936,0.028606964275240898
1483,0.0011573496740311384,0.028606964275240898
1484,0.0010970773873850703,0.028606964275240898
1485,0.0011074362555518746,0.028606964275240898
1486,0.0010996684432029724,0.028606964275240898
1487,0.0010989694856107235,0.028606964275240898
1488,0.0011549920309334993,0.028606964275240898
1489,0.0011563552543520927,0.028606964275240898
1490,0.001075997482985258,0.028606964275240898
1491,0.0011331182904541492,0.028606964275240898
1492,0.0011319988407194614,0.028606964275240898
1493,0.0011043967679142952,0.028606964275240898
1494,0.0010818553855642676,0.028606964275240898
1495,0.0011044770944863558,0.028606964275240898
1496,0.0011450208257883787,0.028606964275240898
1497,0.0011035028146579862,0.028606964275240898
1498,0.001131535740569234,0.028606964275240898
1499,0.001106986659578979,0.028606964275240898
1500,0.0011596621479839087,0.028606964275240898
1501,0.0011258056620135903,0.028606964275240898
1502,0.0010988273425027728,0.028606964275240898
1503,0.0010596485808491707,0.028606964275240898
1504,0.0011426813434809446,0.028606964275240898
1505,0.0010703273583203554,0.028606964275240898
1506,0.0010914054000750184,0.028606964275240898
1507,0.0010966091649606824,0.028606964275240898
1508,0.001064663170836866,0.028606964275240898
1509,0.001110496697947383,0.028606964275240898
1510,0.0010766457999125123,0.028606964275240898
1511,0.001113907783292234,0.028606964275240898
1512,0.0010955185862258077,0.028606964275240898
1513,0.001044993638060987,0.028606964275240898
1514,0.0010807421058416367,0.028606964275240898
1515,0.0011009483132511377,0.028606964275240898
1516,0.0010870132828131318,0.028606964275240898
1517,0.0010693033691495657,0.028606964275240898
1518,0.0010524570243433118,0.028606964275240898
1519,0.0010580475209280849,0.028606964275240898
1520,0.0010946313850581646,0.028606964275240898
1521,0.0010625384747982025,0.028606964275240898
1522,0.0010924914386123419,0.028606964275240898
1523,0.0010582376271486282,0.028606964275240898
1524,0.0010680353734642267,0.028606964275240898
1525,0.0010673030046746135,0.028606964275240898
1526,0.001035746419802308,0.028606964275240898
1527,0.00105592655017972,0.028606964275240898
1528,0.0010839385213330388,0.028606964275240898
1529,0.0010984663385897875,0.028606964275240898
1530,0.0010563821997493505,0.028606964275240898
1531,0.0010758964344859123,0.028606964275240898
1532,0.0010739772114902735,0.028606964275240898
1533,0.0010648439638316631,0.028606964275240898
1534,0.001097925822250545,0.028606964275240898
1535,0.0011200382141396403,0.028606964275240898
1536,0.001084226300008595,0.028606964275240898
1537,0.001084662857465446,0.028606964275240898
1538,0.0010282127186655998,0.028606964275240898
1539,0.0011005161795765162,0.028606964275240898
1540,0.0010881565976887941,0.028606964275240898
1541,0.0010234827641397715,0.028606964275240898
1542,0.0011014468036592007,0.028606964275240898
1543,0.0010435882722958922,0.028606964275240898
1544,0.001047363504767418,0.028606964275240898
1545,0.001103827147744596,0.028606964275240898
1546,0.0010648685274645686,0.028606964275240898
1547,0.0011053136549890041,0.028606964275240898
1548,0.001062055234797299,0.028606964275240898
1549,0.0010584016563370824,0.028606964275240898
1550,0.0010491253342479467,0.028606964275240898
1551,0.0010579668451100588,0.028606964275240898
1552,0.001025956473313272,0.028606964275240898
1553,0.0010628477903082967,0.028606964275240898
1554,0.0010653353529050946,0.028606964275240898
1555,0.0010594482300803065,0.028606964275240898
1556,0.0010482999496161938,0.028606964275240898
1557,0.0010189409367740154,0.028606964275240898
1558,0.0010505635291337967,0.028606964275240898
1559,0.0010499297641217709,0.028606964275240898
1560,0.001019502873532474,0.028606964275240898
1561,0.0010383964981883764,0.028606964275240898
1562,0.001027938211336732,0.028606964275240898
1563,0.001017655828036368,0.028606964275240898
1564,0.0010098508791998029,0.028606964275240898
1565,0.0010490173008292913,0.028606964275240898
1566,0.001022344222292304,0.028606964275240898
1567,0.0010494349990040064,0.028606964275240898
1568,0.0010466108797118068,0.028606964275240898
1569,0.001021087053231895,0.028606964275240898
1570,0.0010524423560127616,0.028606964275240898
1571,0.001019410090520978,0.028606964275240898
1572,0.0009699046495370567,0.028606964275240898
1573,0.0010448565008118749,0.028606964275240898
1574,0.0010551981395110488,0.028606964275240898
1575,0.0010411848779767752,0.028606964275240898
1576,0.0010149504523724318,0.028606964275240898
1577,0.0010355649283155799,0.028606964275240898
1578,0.0010668275645002723,0.028606964275240898
1579,0.0010264533339068294,0.028606964275240898
1580,0.0009703694959171116,0.028606964275240898
1581,0.0010195102076977491,0.028606964275240898
1582,0.001021563308313489,0.028606964275240898
1583,0.0010341302258893847,0.028606964275240898
1584,0.0009952069958671927,0.028606964275240898
1585,0.0009964044438675046,0.028606964275240898
1586,0.0010011924896389246,0.028606964275240898
1587,0.0009966263314709067,0.028606964275240898
1588,0.0010383310727775097,0.028606964275240898
1589,0.000988063751719892,0.028606964275240898
1590,0.000989452120848,0.028606964275240898
1591,0.0010262111900374293,0.028606964275240898
1592,0.0010068980045616627,0.028606964275240898
1593,0.0010127868736162782,0.028606964275240898
1594,0.0009891863446682692,0.028606964275240898
1595,0.000994192436337471,0.028606964275240898
1596,0.0009950496023520827,0.028606964275240898
1597,0.000988494954071939,0.028606964275240898
1598,0.0010179142700508237,0.028606964275240898
1599,0.0009808138711377978,0.028606964275240898
1600,0.0009977365843951702,0.028606964275240898
1601,0.0010032554855570197,0.028606964275240898
1602,0.0009970159735530615,0.028606964275240898
1603,0.0010102210799232125,0.028606964275240898
1604,0.0010091837029904127,0.028606964275240898
1605,0.0009827027097344398,0.028606964275240898
1606,0.0009486149065196514,0.028606964275240898
1607,0.0010101433144882321,0.028606964275240898
1608,0.0009814859367907047,0.028606964275240898
1609,0.0009653095039539039,0.028606964275240898
1610,0.0009731997852213681,0.028606964275240898
1611,0.0010030748089775443,0.028606964275240898
1612,0.001004364457912743,0.028606964275240898
1613,0.0010019805049523711,0.028606964275240898
1614,0.0009791060583665967,0.028606964275240898
1615,0.000995980459265411,0.028606964275240898
1616,0.0009696278721094131,0.028606964275240898
1617,0.001004716963507235,0.028606964275240898
1618,0.000985556747764349,0.028606964275240898
1619,0.0009710403392091393,0.028606964275240898
1620,0.0009678672649897635,0.028606964275240898
1621,0.0009956754511222243,0.028606964275240898
1622,0.0009912148816511035,0.028606964275240898
1623,0.0009728296427056193,0.028606964275240898
1624,0.0009728531586006284,0.028606964275240898
1625,0.0009485252085141838,0.028606964275240898
1626,0.0009635130991227925,0.028606964275240898
1627,0.0010031251003965735,0.028606964275240898
1628,0.0010013108840212226,0.028606964275240898
1629,0.0009907543426379561,0.028606964275240898
1630,0.0009615541202947497,0.028606964275240898
1631,0.0010284222662448883,0.028606964275240898
1632,0.0009246855624951422,0.028606964275240898
1633,0.000964127539191395,0.028606964275240898
1634,0.0009110277169384062,0.028606964275240898
1635,0.0009445921750739217,0.028606964275240898
1636,0.0009775195503607392,0.028606964275240898
1637,0.0009745562565512955,0.028606964275240898
1638,0.0009358235984109342,0.028606964275240898
1639,0.0009675301262177527,0.028606964275240898
1640,0.0009483455796726048,0.028606964275240898
1641,0.0009328300948254764,0.028606964275240898
1642,0.0009705668198876083,0.028606964275240898
1643,0.0010130938608199358,0.028606964275240898
1644,0.0009503564215265214,0.028606964275240898
1645,0.0009268951253034174,0.028606964275240898
1646,0.000934512005187571,0.028606964275240898
1647,0.000954480143263936,0.028606964275240898
1648,0.0009804277215152979,0.028606964275240898
1649,0.0009762243716977537,0.028606964275240898
1650,0.0009938434232026339,0.028606964275240898
1651,0.000944678031373769,0.028606964275240898
1652,0.0009612037101760507,0.028606964275240898
1653,0.0009315963834524155,0.028606964275240898
1654,0.0009477550047449768,0.028606964275240898
1655,0.0009454548126086593,0.028606964275240898
1656,0.000941768113989383,0.028606964275240898
1657,0.0009334472706541419,0.028606964275240898
1658,0.000926536915358156,0.028606964275240898
1659,0.0009389118058606982,0.028606964275240898
1660,0.0009049278451129794,0.028606964275240898
1661,0.0009654118330217898,0.028606964275240898
1662,0.0009686207049526274,0.028606964275240898
1663,0.0009445878677070141,0.028606964275240898
1664,0.0009354182984679937,0.028606964275240898
1665,0.0009380760020576417,0.028606964275240898
1666,0.0009621287463232875,0.028606964275240898
1667,0.000925442494917661,0.028606964275240898
1668,0.0009416843531653285,0.028606964275240898
1669,0.000960214645601809,0.028606964275240898
1670,0.0008811631705611944,0.028606964275240898
1671,0.0009354256326332688,0.028606964275240898
1672,0.0009588334360159934,0.028606964275240898
1673,0.0009646044345572591,0.028606964275240898
1674,0.0009258456411771476,0.028606964275240898
1675,0.0009565677610225976,0.028606964275240898
1676,0.0009452668018639088,0.028606964275240898
1677,0.0009127899538725615,0.028606964275240898
1678,0.0009371050982736051,0.028606964275240898
1679,0.0009340305696241558,0.028606964275240898
1680,0.000911049370188266,0.028606964275240898
1681,0.0009388126782141626,0.028606964275240898
1682,0.0008519756956957281,0.028606964275240898
1683,0.0009131461847573519,0.028606964275240898
1684,0.0009262259118258953,0.028606964275240898
1685,0.0009133383282460272,0.028606964275240898
1686,0.0008939543040469289,0.028606964275240898
1687,0.0008991553913801908,0.028606964275240898
1688,0.000918028352316469,0.028606964275240898
1689,0.0009223995148204267,0.028606964275240898
1690,0.000930897134821862,0.028606964275240898
1691,0.0008985167951323092,0.028606964275240898
1692,0.0009199627675116062,0.028606964275240898
1693,0.0009332872577942908,0.028606964275240898
1694,0.0008837033528834581,0.028606964275240898
1695,0.0009014050592668355,0.028606964275240898
1696,0.0009206297690980136,0.028606964275240898
1697,0.000918142031878233,0.028606964275240898
1698,0.0009168404503725469,0.028606964275240898
1699,0.0009205549140460789,0.028606964275240898
1700,0.0008655625861138105,0.028606964275240898
1701,0.0009073235560208559,0.028606964275240898
1702,0.0009048772626556456,0.028606964275240898
1703,0.0008856272324919701,0.028606964275240898
1704,0.0008679312304593623,0.028606964275240898
1705,0.0009248285787180066,0.028606964275240898
1706,0.0009052552632056177,0.028606964275240898
1707,0.0009254549513570964,0.028606964275240898
1708,0.0009061715099960566,0.028606964275240898
1709,0.000920009973924607,0.028606964275240898
1710,0.0009086051722988486,0.028606964275240898
1711,0.0008977468241937459,0.028606964275240898
1712,0.0008708869572728872,0.028606964275240898
1713,0.0009169663535431027,0.028606964275240898
1714,0.0009314643102698028,0.028606964275240898
1715,0.000916709192097187,0.028606964275240898
1716,0.0009017185657285154,0.028606964275240898
1717,0.0009185752714984119,0.028606964275240898
1718,0.0008891490870155394,0.028606964275240898
1719,0.0008842417155392468,0.028606964275240898
1720,0.0009156432934105396,0.028606964275240898
1721,0.000896772020496428,0.028606964275240898
1722,0.0009185441886074841,0.028606964275240898
1723,0.0009086017962545156,0.028606964275240898
1724,0.0008330675773322582,0.028606964275240898
1725,0.0008934779325500131,0.028606964275240898
1726,0.000855046499054879,0.028606964275240898
1727,0.0009074396220967174,0.028606964275240898
1728,0.000861125357914716,0.028606964275240898
1729,0.0008497662493027747,0.028606964275240898
1730,0.0009154116851277649,0.028606964275240898
1731,0.0008838899666443467,0.028606964275240898
1732,0.0008793450542725623,0.028606964275240898
1733,0.0008450744790025055,0.028606964275240898
1734,0.0008892926853150129,0.028606964275240898
1735,0.0008894545608200133,0.028606964275240898
1736,0.0009060610318556428,0.028606964275240898
1737,0.0008710926049388945,0.028606964275240898
1738,0.000886663154233247,0.028606964275240898
1739,0.000884881301317364,0.028606964275240898
1740,0.0008726682863198221,0.028606964275240898
1741,0.000876189093105495,0.028606964275240898
1742,0.0008760274504311383,0.028606964275240898
1743,0.0008655489073134959,0.028606964275240898
1744,0.00089313555508852,0.028606964275240898
1745,0.0008803908713161945,0.028606964275240898
1746,0.0009014403913170099,0.028606964275240898
1747,0.0008513678330928087,0.028606964275240898
1748,0.0008716380107216537,0.028606964275240898
1749,0.0009123802883550525,0.028606964275240898
1750,0.0008866811404004693,0.028606964275240898
1751,0.0008688023663125932,0.028606964275240898
1752,0.0008712090202607214,0.028606964275240898
1753,0.0008792342850938439,0.028606964275240898
1754,0.0008541809511370957,0.028606964275240898
1755,0.0008743675425648689,0.028606964275240898
1756,0.0008603797177784145,0.028606964275240898
1757,0.0008897260995581746,0.028606964275240898
1758,0.0008722569909878075,0.028606964275240898
1759,0.0008449498564004898,0.028606964275240898
1760,0.0008929524337872863,0.028606964275240898
1761,0.0008372280281037092,0.028606964275240898
1762,0.0008848758297972381,0.028606964275240898
1763,0.0008611148223280907,0.028606964275240898
1764,0.0008471411420032382,0.028606964275240898
1765,0.0008256113505922258,0.028606964275240898
1766,0.0008807011763565242,0.028606964275240898
1767,0.0008475859649479389,0.028606964275240898
1768,0.0008646945934742689,0.028606964275240898
1769,0.0008543551084585488,0.028606964275240898
1770,0.0008479508105665445,0.028606964275240898
1771,0.0008214499102905393,0.028606964275240898
1772,0.0008819512440823019,0.028606964275240898
1773,0.0008512531640008092,0.028606964275240898
1774,0.0008674247656017542,0.028606964275240898
1775,0.0008670957759022713,0.028606964275240898
1776,0.0008547150646336377,0.028606964275240898
1777,0.0008668425143696368,0.028606964275240898
1778,0.000839966582134366,0.028606964275240898
1779,0.0008445916464552283,0.028606964275240898
1780,0.0008598691201768816,0.028606964275240898
1781,0.0008248241501860321,0.028606964275240898
1782,0.0008486317819915712,0.028606964275240898
1783,0.0008646516944281757,0.028606964275240898
1784,0.0008126985630951822,0.028606964275240898
1785,0.0008684126078151166,0.028606964275240898
1786,0.0008532789070159197,0.028606964275240898
1787,0.0008633195539005101,0.028606964275240898
1788,0.0008508836617693305,0.028606964275240898
1789,0.0008491785265505314,0.028606964275240898
1790,0.0007986784330569208,0.028606964275240898
1791,0.0008438303484581411,0.028606964275240898
1792,0.0008290339610539377,0.028606964275240898
1793,0.00082684017252177,0.028606964275240898
1794,0.0008507550228387117,0.028606964275240898
1795,0.0008444940904155374,0.028606964275240898
1796,0.0008257740992121398,0.028606964275240898
1797,0.0008254347485490143,0.028606964275240898
1798,0.0008493757341057062,0.028606964275240898
1799,0.0008294880390167236,0.028606964275240898
1800,0.0008264798671007156,0.028606964275240898
1801,0.0008572147344239056,0.028606964275240898
1802,0.00085555633995682,0.028606964275240898
1803,0.0008218555594794452,0.028606964275240898
1804,0.0008520811097696424,0.028606964275240898
1805,0.00084223150042817,0.028606964275240898
1806,0.000844992115162313,0.028606964275240898
1807,0.0008422872633673251,0.028606964275240898
1808,0.0008311404963023961,0.028606964275240898
1809,0.0008186058839783072,0.028606964275240898
1810,0.0007959002978168428,0.028606964275240898
1811,0.0008123489678837359,0.028606964275240898
1812,0.0008062925189733505,0.028606964275240898
1813,0.000831266341265291,0.028606964275240898
1814,0.0008083806606009603,0.028606964275240898
1815,0.0008200471056625247,0.028606964275240898
1816,0.0008508792379871011,0.028606964275240898
1817,0.0008393829339183867,0.028606964275240898
1818,0.0007994919433258474,0.028606964275240898
1819,0.0007973548490554094,0.028606964275240898
1820,0.0008432669565081596,0.028606964275240898
1821,0.000835113285575062,0.028606964275240898
1822,0.0008182894671335816,0.028606964275240898
1823,0.0008254438871517777,0.028606964275240898
1824,0.00085310178110376,0.028606964275240898
1825,0.0008236754802055657,0.028606964275240898
1826,0.000806352705694735,0.028606964275240898
1827,0.000807902542874217,0.028606964275240898
1828,0.0007992492755874991,0.028606964275240898
1829,0.0007875511073507369,0.028606964275240898
1830,0.000840649357996881,0.028606964275240898
1831,0.0008081143605522811,0.028606964275240898
1832,0.0008085321169346571,0.028606964275240898
1833,0.0008401363738812506,0.028606964275240898
1834,0.0008295818697661161,0.028606964275240898
1835,0.0008109019254334271,0.028606964275240898
1836,0.0008259823080152273,0.028606964275240898
1837,0.0008185007609426975,0.028606964275240898
1838,0.0008070337935350835,0.028606964275240898
1839,0.0008206645725294948,0.028606964275240898
1840,0.0008128490298986435,0.028606964275240898
1841,0.0007955282344482839,0.028606964275240898
1842,0.0008065215079113841,0.028606964275240898
1843,0.0008047000737860799,0.028606964275240898
1844,0.0008025497081689537,0.028606964275240898
1845,0.0008319055195897818,0.028606964275240898
1846,0.0008180558797903359,0.028606964275240898
1847,0.0007913706358522177,0.028606964275240898
1848,0.0007914710440672934,0.028606964275240898
1849,0.0007999964291229844,0.028606964275240898
1850,0.0007999836816452444,0.028606964275240898
1851,0.0007978795911185443,0.028606964275240898
1852,0.0007690697675570846,0.028606964275240898
1853,0.0008162739686667919,0.028606964275240898
1854,0.0007910032873041928,0.028606964275240898
1855,0.0007994556217454374,0.028606964275240898
1856,0.0008256583823822439,0.028606964275240898
1857,0.0007938699563965201,0.028606964275240898
1858,0.000774095649830997,0.028606964275240898
1859,0.0007999271620064974,0.028606964275240898
1860,0.0008052816847339272,0.028606964275240898
1861,0.000787092954851687,0.028606964275240898
1862,0.000779003428760916,0.028606964275240898
1863,0.00076858646934852,0.028606964275240898
1864,0.0008027241565287113,0.028606964275240898
1865,0.0007675162050873041,0.028606964275240898
1866,0.0007983925752341747,0.028606964275240898
1867,0.0007989705190993845,0.028606964275240898
1868,0.0008020129171200097,0.028606964275240898
1869,0.0008056876249611378,0.028606964275240898
1870,0.0007801749743521214,0.028606964275240898
1871,0.0008167846826836467,0.028606964275240898
1872,0.0007585670100525022,0.028606964275240898
1873,0.0008130210917443037,0.028606964275240898
1874,0.0008011351455934346,0.028606964275240898
1875,0.0008235363056883216,0.028606964275240898
1876,0.0007944050012156367,0.028606964275240898
1877,0.0007746546762064099,0.028606964275240898
1878,0.0007645531441085041,0.028606964275240898
1879,0.0008007867727428675,0.028606964275240898
1880,0.000798890192527324,0.028606964275240898
1881,0.0008159141871146858,0.028606964275240898
1882,0.000806035241112113,0.028606964275240898
1883,0.0007837119046598673,0.028606964275240898
1884,0.0007585168932564557,0.028606964275240898
1885,0.0008043579291552305,0.028606964275240898
1886,0.0007901342469267547,0.028606964275240898
1887,0.000775541237089783,0.028606964275240898
1888,0.0007999155204743147,0.028606964275240898
1889,0.0007996510830707848,0.028606964275240898
1890,0.000784191710408777,0.028606964275240898
1891,0.000802701513748616,0.028606964275240898
1892,0.0008177740382961929,0.028606964275240898
1893,0.0007930539431981742,0.028606964275240898
1894,0.0007658649701625109,0.028606964275240898
1895,0.0007746016490273178,0.028606964275240898
1896,0.0008056379738263786,0.028606964275240898
1897,0.0007411720580421388,0.028606964275240898
1898,0.0007522970554418862,0.028606964275240898
1899,0.0007584841805510223,0.028606964275240898
1900,0.0007743638125248253,0.028606964275240898
1901,0.0007901124190539122,0.028606964275240898
1902,0.0008026401628740132,0.028606964275240898
1903,0.0007802900508977473,0.028606964275240898
1904,0.0007669706246815622,0.028606964275240898
1905,0.0007154017803259194,0.028606964275240898
1906,0.0007501827785745263,0.028606964275240898
1907,0.0007922498043626547,0.028606964275240898
1908,0.0007485605892725289,0.028606964275240898
1909,0.0007728373166173697,0.028606964275240898
1910,0.0007769757648929954,0.028606964275240898
1911,0.0007614683709107339,0.028606964275240898
1912,0.0007655715453438461,0.028606964275240898
1913,0.0007853741990402341,0.028606964275240898
1914,0.0007811553659848869,0.028606964275240898
1915,0.0007763722678646445,0.028606964275240898
1916,0.0007769522489979863,0.028606964275240898
1917,0.0007583738188259304,0.028606964275240898
1918,0.0007751324446871877,0.028606964275240898
1919,0.0007450922857969999,0.028606964275240898
1920,0.0007905008387751877,0.028606964275240898
1921,0.0007565791020169854,0.028606964275240898
1922,0.0008002842077985406,0.028606964275240898
1923,0.0007447914686053991,0.028606964275240898
1924,0.0007659482071176171,0.028606964275240898
1925,0.0007528882124461234,0.028606964275240898
1926,0.0007644119905307889,0.028606964275240898
1927,0.0007972548482939601,0.028606964275240898
1928,0.0007666473975405097,0.028606964275240898
1929,0.0007503310916945338,0.028606964275240898
1930,0.0007431434351019561,0.028606964275240898
1931,0.0007466036477126181,0.028606964275240898
1932,0.0007506586262024939,0.028606964275240898
1933,0.000752556137740612,0.028606964275240898
1934,0.0007444576476700604,0.028606964275240898
1935,0.0007549826987087727,0.028606964275240898
1936,0.0007638873648829758,0.028606964275240898
1937,0.0007416565204039216,0.028606964275240898
1938,0.0007472463767044246,0.028606964275240898
1939,0.0007800373714417219,0.028606964275240898
1940,0.0007309726206585765,0.028606964275240898
1941,0.000762699986808002,0.028606964275240898
1942,0.0007601545075885952,0.028606964275240898
1943,0.0007166435243561864,0.028606964275240898
1944,0.0007718271226622164,0.028606964275240898
1945,0.0007754878024570644,0.028606964275240898
1946,0.0007491518626920879,0.028606964275240898
1947,0.000747675250750035,0.028606964275240898
1948,0.0007558955694548786,0.028606964275240898
1949,0.0007606266881339252,0.028606964275240898
1950,0.0007409580866806209,0.028606964275240898
1951,0.0007734111277386546,0.028606964275240898
1952,0.0007213891367428005,0.028606964275240898
1953,0.0007696187240071595,0.028606964275240898
1954,0.0007364608463831246,0.028606964275240898
1955,0.0007113145547918975,0.028606964275240898
1956,0.000751406594645232,0.028606964275240898
1957,0.0007244403241202235,0.028606964275240898
1958,0.0007490612333640456,0.028606964275240898
1959,0.0007481547072529793,0.028606964275240898
1960,0.0007330186781473458,0.028606964275240898
1961,0.0007651676423847675,0.028606964275240898
1962,0.0007670220220461488,0.028606964275240898
1963,0.0007467558025382459,0.028606964275240898
1964,0.0007829894311726093,0.028606964275240898
1965,0.000745131226722151,0.028606964275240898
1966,0.0007468802505172789,0.028606964275240898
1967,0.000736887683160603,0.028606964275240898
1968,0.0007451510173268616,0.028606964275240898
1969,0.0007565527921542525,0.028606964275240898
1970,0.0007367722573690116,0.028606964275240898
1971,0.0007368699880316854,0.028606964275240898
1972,0.0007333601824939251,0.028606964275240898
1973,0.000741981843020767,0.028606964275240898
1974,0.0007472233264707029,0.028606964275240898
1975,0.0007160317036323249,0.028606964275240898
1976,0.000735144189093262,0.028606964275240898
1977,0.0007100181537680328,0.028606964275240898
1978,0.0007417766028083861,0.028606964275240898
1979,0.0007319014403037727,0.028606964275240898
1980,0.0007285105530172586,0.028606964275240898
1981,0.0007388555677607656,0.028606964275240898
1982,0.0007417475571855903,0.028606964275240898
1983,0.0007240043487399817,0.028606964275240898
1984,0.0007030606502667069,0.028606964275240898
1985,0.0007186762522906065,0.028606964275240898
1986,0.0007299637654796243,0.028606964275240898
1987,0.0007456931634806097,0.028606964275240898
1988,0.0007358837174251676,0.028606964275240898
1989,0.0007304595783352852,0.028606964275240898
1990,0.0007126832497306168,0.028606964275240898
1991,0.0007497767801396549,0.028606964275240898
1992,0.0007172559853643179,0.028606964275240898
1993,0.0007145019480958581,0.028606964275240898
