,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256
422,4,7,5,5,5,5,2,7,2,1,10,4,7,4,2,26,8,5,0,6,0,6,0,0,0,0,0,1,0,3,0,3,3,2,9,5,0,0,0,1,1,0,4,1,0,0,0,0,6,5,4,21,0,0,1,0,0,0,1,0,0,3,0,5,9,0,0,0,4,6,1,0,3,0,0,0,5,0,0,2,5,5,0,0,7,23,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,5,4,1,1,0,1,1,4,0,1,1,0,0,2,13,9,5,0,1,0,2,0,0,2,10,0,3,0,5,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,8,0,5,1,0,0,1,1,5,0,24,1,1,0,1,2,3,0,0,2,0,0,0,3,1,2,2,5,4,3,2,12,4,1,0,0,10,0,0,0,5,0,0,1,15,3,1,5,5,0,0,1,0,1,2,2,0,0,1,7,4,3,1,16,5,2,0,0,0,0,1,2,1,0,2,4,1,4,4,14,23,1,1,4,2,1,3,20,1,5,2,14,2,16,11,39,12
423,256,29,34,7,37,8,4,1,31,5,6,2,9,1,1,0,34,2,6,2,1,0,1,0,3,2,1,0,0,0,1,0,35,8,4,1,1,1,0,0,4,1,1,0,0,0,0,0,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,32,2,2,0,4,4,1,0,7,1,0,1,0,2,0,0,8,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,5,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,1,0,8,0,1,0,4,1,2,0,0,0,1,1,4,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,4,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
424,4,3,1,8,4,6,1,5,5,1,6,4,5,6,6,25,4,4,0,6,1,5,0,0,0,0,0,0,0,0,0,0,3,1,7,4,0,0,0,0,1,0,1,0,0,0,0,0,8,6,5,25,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,5,6,0,0,1,0,0,0,5,0,0,0,8,6,0,0,4,24,0,0,0,0,0,0,0,0,1,4,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,3,0,3,1,23,6,0,0,0,1,0,0,0,4,0,4,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,3,0,4,0,0,0,0,0,4,0,35,0,0,1,0,3,9,0,0,0,0,2,1,3,0,0,0,3,0,5,2,12,4,0,0,0,6,0,0,0,6,0,0,0,23,0,0,2,9,0,0,0,0,0,0,1,0,0,2,2,2,2,2,21,6,0,0,0,0,0,0,4,0,0,0,1,0,6,4,16,14,0,0,1,0,4,6,20,0,2,2,23,0,18,20,103,17
425,63,16,18,6,14,13,6,6,19,8,5,8,6,3,11,2,16,7,8,5,1,6,0,0,2,3,1,0,0,3,3,1,20,6,8,5,0,0,1,2,4,0,2,0,1,1,3,1,6,5,4,1,2,1,2,0,2,3,1,2,0,0,2,0,18,4,2,2,9,3,1,2,7,1,0,0,3,0,2,1,12,3,1,0,6,3,0,3,3,4,0,1,0,0,1,0,6,1,0,0,4,1,2,1,2,2,1,0,0,0,1,4,5,1,0,2,4,1,0,2,2,1,2,0,0,3,2,2,19,1,3,2,5,1,3,1,15,1,3,1,4,2,3,0,7,1,0,0,1,3,1,2,0,1,6,1,2,2,2,1,10,2,4,2,1,1,2,1,1,0,0,2,1,1,1,1,5,1,0,0,1,0,1,1,4,0,1,0,1,1,2,2,4,0,1,1,3,0,2,2,2,1,0,2,3,0,0,1,6,3,1,2,1,0,0,1,0,2,1,1,0,1,1,1,4,2,2,3,3,3,3,1,0,1,6,2,0,4,0,1,3,3,2,0,0,1,1,2,1,2,1,0,1,0,1,0,-26
426,497,24,27,1,27,0,0,0,25,2,0,0,1,0,0,0,25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,26,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
427,513,21,23,1,23,1,0,0,22,1,1,0,1,0,0,0,22,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,22,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
428,72,23,20,6,15,11,6,6,18,6,9,4,10,2,3,0,21,8,5,6,5,5,6,0,0,5,0,1,1,3,0,2,19,7,10,4,2,1,3,0,7,4,6,2,1,0,0,1,4,6,3,1,0,0,0,1,3,0,2,2,0,1,2,1,15,4,8,2,15,2,0,3,4,0,3,0,2,0,2,0,11,5,2,0,5,5,1,2,0,1,1,1,1,1,0,1,5,1,2,1,4,1,3,1,0,1,0,1,5,0,1,1,5,0,2,0,1,0,0,1,3,0,0,3,0,1,1,1,21,3,6,3,6,3,1,1,12,2,5,0,2,0,2,0,4,1,2,0,2,4,1,2,4,0,0,0,1,3,0,1,10,4,3,2,1,2,0,0,3,1,1,2,1,0,1,0,4,0,2,0,1,0,2,0,0,1,2,1,2,1,3,0,9,1,1,0,1,2,1,1,8,2,1,1,5,0,1,0,2,2,0,0,2,1,0,0,3,0,0,1,1,0,0,0,5,3,1,1,0,0,2,0,1,1,1,0,1,0,0,1,4,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-41
429,354,38,34,2,33,3,2,0,34,2,6,0,2,0,0,0,34,4,4,1,1,0,0,0,4,0,0,0,0,0,0,0,32,1,5,0,8,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,1,0,3,1,0,0,2,1,0,0,1,0,0,0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,3,0,1,1,0,0,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
430,7,2,4,8,7,10,0,5,4,2,9,4,4,5,7,18,5,8,1,5,2,3,0,0,0,0,0,0,0,0,1,1,6,1,6,6,0,0,0,2,1,0,4,0,0,0,0,2,5,7,7,17,0,0,0,1,0,0,0,1,0,1,2,1,8,0,0,0,3,8,0,0,2,0,0,0,4,1,0,0,8,6,0,0,6,18,0,0,0,0,0,2,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,7,1,1,0,0,1,0,2,0,2,2,3,1,4,5,15,4,0,0,0,0,0,0,0,7,0,4,0,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,7,10,0,5,0,0,0,0,3,3,0,27,0,1,0,0,8,6,0,1,1,0,1,1,5,0,0,1,1,0,6,3,14,5,0,0,0,6,0,0,1,2,1,0,1,29,0,1,3,6,0,2,0,0,1,1,4,0,0,1,4,1,2,4,12,6,0,0,0,0,2,0,4,0,1,1,4,2,5,1,13,11,1,1,5,2,10,4,17,2,6,8,17,3,12,12,40,19
431,44,16,8,7,17,10,4,4,17,3,13,5,5,9,5,10,14,6,3,6,4,4,0,0,0,3,1,0,0,1,0,2,15,1,13,3,0,0,1,2,3,1,0,0,1,0,0,1,6,7,3,6,1,1,4,2,1,2,3,0,2,1,0,0,18,3,0,1,3,1,2,0,3,1,1,3,3,0,3,1,10,3,1,2,6,10,2,1,3,2,4,0,2,0,3,2,7,1,1,2,0,3,2,1,3,0,0,2,0,2,2,2,3,1,1,2,0,6,1,0,0,3,1,3,1,1,0,3,17,0,4,0,5,3,1,1,9,0,4,0,1,3,5,2,3,2,2,1,2,1,1,0,1,2,5,0,3,0,1,1,7,0,3,2,2,3,0,0,4,1,8,2,1,1,4,4,6,1,1,4,0,2,2,0,3,1,0,3,0,0,1,2,6,1,1,0,3,0,1,1,3,1,0,1,4,3,0,1,5,0,0,0,0,3,1,4,3,1,1,1,0,0,4,5,8,0,0,0,0,4,4,5,0,1,0,1,2,5,5,2,8,2,0,3,0,0,2,5,2,3,1,5,1,2,4,3,-13
432,5,3,4,8,5,7,2,5,3,2,6,6,8,6,5,19,7,6,3,4,0,3,0,0,0,0,0,0,0,0,0,0,5,1,6,6,0,0,0,0,1,0,5,0,0,1,0,0,4,8,5,20,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,8,2,0,0,0,0,0,0,4,0,0,0,8,2,0,0,2,30,0,1,0,1,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,6,0,0,0,0,2,1,5,0,1,0,5,0,1,6,12,7,0,1,0,0,0,0,0,5,0,5,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,6,0,4,0,0,0,0,0,7,0,23,1,0,1,0,3,6,0,0,0,0,1,2,4,0,0,0,6,2,2,1,18,7,0,0,0,4,0,0,0,6,0,0,0,26,0,0,3,4,1,0,0,0,2,1,4,0,0,0,3,0,6,2,13,5,0,1,0,0,1,0,1,0,0,3,3,0,3,6,15,19,0,1,1,0,2,3,18,0,4,2,17,2,14,17,94,17
433,31,6,10,8,7,11,3,5,9,3,5,6,4,8,9,13,14,7,3,1,2,3,0,0,0,1,1,1,0,0,3,6,15,2,5,3,1,1,1,0,2,0,7,0,1,3,0,1,4,6,7,16,1,1,0,0,2,2,0,1,0,0,1,1,13,1,0,2,8,4,0,1,4,0,1,2,3,0,0,1,6,8,0,0,7,11,0,1,1,2,0,1,0,3,1,3,1,0,1,0,2,2,2,1,0,1,1,1,1,0,0,4,6,4,0,4,1,2,3,5,1,2,0,1,1,1,4,4,13,0,3,0,3,2,0,1,8,0,5,3,6,0,0,4,7,0,0,2,0,2,0,1,1,1,2,0,1,0,2,1,5,0,7,0,0,0,1,2,9,3,5,0,0,2,2,0,4,0,2,2,1,1,3,5,1,1,1,7,1,1,2,4,6,0,2,0,5,0,0,2,6,0,0,0,12,1,2,2,4,2,0,1,0,3,0,2,1,0,3,2,2,7,3,4,6,2,2,2,1,0,1,3,1,2,3,1,0,4,9,8,3,4,0,1,1,1,3,10,2,2,2,10,6,4,7,12,-10
434,381,31,32,2,35,2,3,0,31,3,3,0,4,1,0,0,31,3,0,1,1,1,0,0,1,2,1,0,0,0,0,0,32,1,6,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,1,1,0,2,2,0,1,1,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,1,2,1,0,1,1,0,3,0,2,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
435,17,10,7,6,6,12,1,6,10,2,11,6,6,5,7,9,11,11,4,6,1,6,0,1,0,0,1,2,1,1,1,3,12,2,6,6,1,1,1,3,1,0,5,0,1,2,0,1,8,5,7,7,2,0,3,1,0,2,0,0,0,1,2,4,8,3,0,1,14,3,1,1,2,1,1,1,4,2,0,3,8,4,0,0,4,9,2,1,1,0,3,0,0,3,4,3,3,1,0,0,1,1,0,1,0,0,2,3,3,2,1,2,7,2,0,3,1,1,3,2,0,4,1,6,1,3,5,2,9,0,2,1,2,0,2,1,7,0,5,1,7,4,0,1,4,1,0,3,1,1,0,1,1,0,1,0,3,1,1,0,7,0,9,1,0,0,1,3,9,1,10,1,0,0,3,7,5,4,2,2,0,2,2,1,2,0,2,0,1,4,2,7,9,0,1,1,6,0,1,3,4,2,0,2,14,1,1,1,1,2,1,3,3,1,2,4,1,1,2,5,0,4,3,6,6,3,0,2,1,2,0,3,3,1,1,5,2,1,1,3,6,1,3,0,2,3,1,9,1,4,7,4,3,5,3,8,-8
436,556,19,16,2,20,0,2,0,18,1,0,0,2,0,0,0,19,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
437,1,2,2,7,2,5,0,2,2,0,7,1,7,2,1,43,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,2,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,3,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,2,0,42,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,1,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,43,0,0,0,0,0,0,8,0,0,0,9,0,7,8,276,7
438,398,30,35,3,31,2,2,0,32,2,3,0,2,1,0,0,31,5,1,0,2,0,0,0,2,0,0,0,0,0,0,0,31,1,2,3,1,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,33,3,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,3,0,1,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
439,128,21,27,11,27,7,7,1,30,6,11,4,7,7,1,1,30,11,6,4,3,1,0,0,3,1,2,0,1,1,0,1,26,4,12,4,5,2,2,1,3,2,1,0,0,0,3,0,7,6,3,2,4,0,1,1,1,0,0,0,0,1,0,0,26,9,2,1,14,2,1,0,4,3,3,0,4,0,1,0,9,5,1,0,1,2,2,0,0,1,1,0,0,0,0,0,5,0,2,0,1,3,0,1,2,0,1,0,0,0,2,0,4,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,26,1,3,3,7,2,0,0,13,1,2,1,3,3,2,0,9,2,2,0,0,2,0,0,3,1,0,0,0,0,0,0,10,1,1,1,2,1,1,0,2,2,1,1,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,6,0,1,0,2,0,1,1,5,0,2,0,0,0,0,0,5,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,4,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-27
440,0,2,1,7,2,5,0,1,1,0,7,0,7,1,0,47,1,7,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,7,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,49,0,0,0,0,0,0,7,0,0,0,7,0,6,6,289,6
441,5,6,5,3,7,8,1,8,5,2,6,7,7,7,7,12,3,7,0,7,3,3,0,1,0,0,0,0,0,0,0,2,3,0,7,6,0,0,0,0,1,0,4,0,0,0,1,0,8,4,4,27,0,0,0,0,0,0,0,0,0,0,1,2,6,1,0,0,8,5,0,2,3,0,0,0,5,0,0,1,9,4,0,1,2,20,0,1,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,3,5,0,0,1,0,0,3,6,0,1,3,4,3,6,3,16,5,0,0,0,3,0,0,0,7,0,6,0,5,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,2,3,4,7,1,5,0,0,0,0,1,5,1,26,3,0,1,0,2,3,1,0,1,0,0,0,6,0,1,0,6,0,1,4,16,6,0,0,0,5,0,0,0,5,1,0,1,13,1,0,5,5,0,0,0,2,3,1,4,0,4,1,4,0,3,8,13,6,1,1,0,0,1,1,6,0,1,3,1,3,4,8,15,21,1,0,0,1,3,2,13,0,3,2,12,0,21,16,42,17
442,0,3,2,5,1,7,0,2,2,0,7,2,7,1,1,43,2,6,0,2,1,2,0,0,0,0,0,0,0,0,0,0,4,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2,0,0,0,0,0,0,1,0,0,0,7,3,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,5,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,5,0,37,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,9,0,0,0,1,0,0,0,2,0,0,0,43,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,29,0,0,1,0,0,2,12,0,2,0,15,2,12,17,224,11
443,287,35,31,8,30,4,3,1,31,2,2,0,9,1,2,0,32,4,8,0,7,1,1,0,2,1,1,0,1,0,0,0,30,5,7,0,5,0,1,0,6,0,1,0,1,0,0,0,7,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,35,3,4,2,3,1,0,0,7,1,1,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,3,3,3,0,1,0,8,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3
444,249,33,37,6,36,2,8,0,39,5,3,0,7,2,0,0,36,3,3,1,5,2,0,0,8,0,0,0,1,0,0,0,34,4,5,1,3,0,0,0,5,1,2,0,1,1,0,0,7,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,38,1,6,2,3,2,1,0,2,1,0,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,2,1,8,0,1,0,3,1,2,1,1,0,0,0,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
445,291,31,38,2,36,6,2,0,35,3,6,0,2,0,0,0,34,5,4,0,4,2,0,0,5,1,1,0,1,0,0,0,32,9,6,0,5,0,0,0,5,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,5,0,7,0,1,1,3,1,1,0,0,0,0,0,7,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,4,0,4,2,1,0,6,3,1,0,0,0,0,0,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,6,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
446,21,8,11,8,8,9,4,5,12,4,6,6,11,6,6,13,9,10,2,8,4,4,0,0,0,2,0,1,0,0,1,1,11,4,9,6,0,1,2,1,5,0,4,1,0,1,1,2,11,4,7,10,2,1,0,1,0,2,2,0,2,2,3,2,11,5,1,0,11,2,1,1,3,0,0,2,7,0,0,1,5,4,1,1,7,6,0,3,0,1,1,1,3,3,3,1,1,2,0,1,0,4,1,0,1,0,1,2,0,4,1,2,6,0,1,4,1,4,1,2,0,1,4,1,2,4,5,2,11,1,8,0,4,0,2,1,7,1,2,3,4,1,2,0,5,1,0,1,0,1,1,2,3,1,0,2,0,3,2,3,6,0,4,0,0,0,1,3,6,1,1,3,2,0,5,0,5,0,1,1,1,2,1,5,3,2,4,1,5,3,2,3,13,0,0,4,4,1,0,2,5,2,0,5,7,2,2,0,6,0,1,5,1,1,2,4,0,4,1,4,0,3,3,1,7,3,0,0,1,1,2,5,2,2,4,5,2,1,4,4,10,0,2,0,1,3,2,3,0,2,2,2,2,3,3,5,-10
447,601,15,16,0,14,0,0,0,15,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
